Step,AgentID,Involvement,Wealth,Paid
55,42,24,85,9
55,43,17,75,11
55,44,27,70,11
55,45,9,90,6
55,46,13,85,10
55,47,22,65,11
55,48,17,80,9
55,49,13,90,6
56,0,8,75,8
56,1,20,80,10
56,2,21,65,10
56,3,16,85,9
56,4,23,60,14
56,5,14,95,4
56,6,26,70,13
56,7,14,80,7
56,8,23,75,9
56,9,5,85,6
56,10,17,80,10
56,11,19,80,9
56,12,10,90,7
56,13,11,70,11
56,14,18,75,10
56,15,10,90,7
56,16,12,80,5
56,17,3,85,4
56,18,15,90,9
56,19,11,80,8
56,20,8,80,10
56,21,18,85,5
56,22,21,70,10
56,23,12,75,9
56,24,7,90,5
56,25,5,80,9
56,26,16,85,5
56,27,17,90,6
56,28,19,75,11
56,29,9,95,6
56,30,3,90,6
56,31,12,90,5
56,32,1,80,9
56,33,12,90,10
56,34,14,90,7
56,35,13,75,7
56,36,27,90,7
56,37,12,80,10
56,38,20,80,9
56,39,25,70,9
56,40,6,90,6
56,41,8,70,10
56,42,23,85,9
56,43,16,75,11
56,44,26,70,11
56,45,8,90,6
56,46,12,85,10
56,47,22,65,11
56,48,18,80,9
56,49,12,90,6
57,0,8,75,8
57,1,19,80,10
57,2,21,65,10
57,3,17,85,9
57,4,24,60,14
57,5,16,90,5
57,6,27,70,13
57,7,14,80,7
57,8,25,70,10
57,9,7,80,7
57,10,16,80,10
57,11,20,80,9
57,12,11,90,7
57,13,11,70,11
57,14,20,70,11
57,15,12,85,8
57,16,12,80,5
57,17,2,85,4
57,18,14,90,9
57,19,13,75,9
57,20,10,75,11
57,21,18,85,5
57,22,21,70,10
57,23,11,75,9
57,24,9,85,6
57,25,5,80,9
57,26,17,85,5
57,27,16,90,6
57,28,21,70,12
57,29,9,95,6
57,30,5,85,7
57,31,14,85,6
57,32,0,80,9
57,33,12,90,10
57,34,16,85,8
57,35,12,75,7
57,36,28,90,7
57,37,13,80,10
57,38,19,80,9
57,39,25,70,9
57,40,8,85,7
57,41,8,70,10
57,42,24,85,9
57,43,15,75,11
57,44,25,70,11
57,45,7,90,6
57,46,11,85,10
57,47,21,65,11
57,48,19,80,9
57,49,11,90,6
58,0,10,70,9
58,1,21,75,11
58,2,22,65,10
58,3,17,85,9
58,4,25,60,14
58,5,15,90,5
58,6,27,70,13
58,7,13,80,7
58,8,24,70,10
58,9,6,80,7
58,10,16,80,10
58,11,21,80,9
58,12,10,90,7
58,13,10,70,11
58,14,22,65,12
58,15,12,85,8
58,16,13,80,5
58,17,4,80,5
58,18,16,85,10
58,19,13,75,9
58,20,12,70,12
58,21,17,85,5
58,22,22,70,10
58,23,13,70,10
58,24,8,85,6
58,25,7,75,10
58,26,17,85,5
58,27,17,90,6
58,28,20,70,12
58,29,8,95,6
58,30,5,85,7
58,31,15,85,6
58,32,2,75,10
58,33,14,85,11
58,34,15,85,8
58,35,11,75,7
58,36,27,90,7
58,37,13,80,10
58,38,19,80,9
58,39,26,70,9
58,40,7,85,7
58,41,9,70,10
58,42,23,85,9
58,43,15,75,11
58,44,25,70,11
58,45,7,90,6
58,46,11,85,10
58,47,20,65,11
58,48,20,80,9
58,49,10,90,6
59,0,12,65,10
59,1,21,75,11
59,2,24,60,11
59,3,16,85,9
59,4,25,60,14
59,5,15,90,5
59,6,28,70,13
59,7,14,80,7
59,8,25,70,10
59,9,8,75,8
59,10,15,80,10
59,11,23,75,10
59,12,9,90,7
59,13,12,65,12
59,14,22,65,12
59,15,12,85,8
59,16,12,80,5
59,17,4,80,5
59,18,16,85,10
59,19,14,75,9
59,20,13,70,12
59,21,16,85,5
59,22,23,70,10
59,23,14,70,10
59,24,9,85,6
59,25,8,75,10
59,26,17,85,5
59,27,18,90,6
59,28,19,70,12
59,29,9,95,6
59,30,7,80,8
59,31,14,85,6
59,32,1,75,10
59,33,14,85,11
59,34,17,80,9
59,35,12,75,7
59,36,26,90,7
59,37,14,80,10
59,38,18,80,9
59,39,27,70,9
59,40,7,85,7
59,41,10,70,10
59,42,24,85,9
59,43,15,75,11
59,44,26,70,11
59,45,8,90,6
59,46,10,85,10
59,47,20,65,11
59,48,19,80,9
59,49,9,90,6
60,0,11,100,10
60,1,22,100,11
60,2,24,100,11
60,3,17,100,9
60,4,25,100,14
60,5,15,100,5
60,6,27,100,13
60,7,15,100,7
60,8,25,100,10
60,9,9,100,8
60,10,14,100,10
60,11,22,100,10
60,12,9,100,7
60,13,13,100,12
60,14,24,95,13
60,15,11,100,8
60,16,13,100,5
60,17,4,100,5
60,18,16,100,10
60,19,14,100,9
60,20,13,100,12
60,21,16,100,5
60,22,23,100,10
60,23,15,100,10
60,24,9,100,6
60,25,8,100,10
60,26,17,100,5
60,27,19,100,6
60,28,19,100,12
60,29,10,100,6
60,30,8,100,8
60,31,15,100,6
60,32,3,95,11
60,33,13,100,11
60,34,16,100,9
60,35,11,100,7
60,36,25,100,7
60,37,15,100,10
60,38,18,100,9
60,39,28,100,9
60,40,7,100,7
60,41,10,100,10
60,42,24,100,9
60,43,14,100,11
60,44,27,100,11
60,45,8,100,6
60,46,11,100,10
60,47,19,100,11
60,48,18,100,9
60,49,9,100,6
61,0,11,100,10
61,1,21,100,11
61,2,26,95,12
61,3,16,100,9
61,4,25,100,14
61,5,14,100,5
61,6,26,100,13
61,7,16,100,7
61,8,25,100,10
61,9,9,100,8
61,10,16,95,11
61,11,23,100,10
61,12,9,100,7
61,13,14,100,12
61,14,24,95,13
61,15,11,100,8
61,16,12,100,5
61,17,5,100,5
61,18,18,95,11
61,19,16,95,10
61,20,13,100,12
61,21,17,100,5
61,22,23,100,10
61,23,15,100,10
61,24,8,100,6
61,25,8,100,10
61,26,16,100,5
61,27,19,100,6
61,28,18,100,12
61,29,10,100,6
61,30,9,100,8
61,31,17,95,7
61,32,5,90,12
61,33,14,100,11
61,34,15,100,9
61,35,11,100,7
61,36,27,95,8
61,37,17,95,11
61,38,18,100,9
61,39,29,100,9
61,40,8,100,7
61,41,12,95,11
61,42,23,100,9
61,43,13,100,11
61,44,27,100,11
61,45,8,100,6
61,46,13,95,11
61,47,18,100,11
61,48,20,95,10
61,49,9,100,6
62,0,12,100,10
62,1,22,100,11
62,2,26,95,12
62,3,16,100,9
62,4,25,100,14
62,5,13,100,5
62,6,26,100,13
62,7,15,100,7
62,8,27,95,11
62,9,8,100,8
62,10,17,95,11
62,11,23,100,10
62,12,11,95,8
62,13,16,95,13
62,14,26,90,14
62,15,13,95,9
62,16,11,100,5
62,17,6,100,5
62,18,17,95,11
62,19,15,95,10
62,20,14,100,12
62,21,16,100,5
62,22,25,95,11
62,23,16,100,10
62,24,7,100,6
62,25,9,100,10
62,26,16,100,5
62,27,20,100,6
62,28,19,100,12
62,29,9,100,6
62,30,9,100,8
62,31,18,95,7
62,32,4,90,12
62,33,15,100,11
62,34,15,100,9
62,35,11,100,7
62,36,26,95,8
62,37,18,95,11
62,38,17,100,9
62,39,28,100,9
62,40,9,100,7
62,41,13,95,11
62,42,23,100,9
62,43,13,100,11
62,44,27,100,11
62,45,7,100,6
62,46,13,95,11
62,47,20,95,12
62,48,22,90,11
62,49,9,100,6
63,0,11,100,10
63,1,23,100,11
63,2,28,90,13
63,3,16,100,9
63,4,27,95,15
63,5,13,100,5
63,6,27,100,13
63,7,17,95,8
63,8,27,95,11
63,9,10,95,9
63,10,17,95,11
63,11,22,100,10
63,12,13,90,9
63,13,15,95,13
63,14,27,90,14
63,15,12,95,9
63,16,10,100,5
63,17,7,100,5
63,18,18,95,11
63,19,14,95,10
63,20,14,100,12
63,21,16,100,5
63,22,25,95,11
63,23,18,95,11
63,24,7,100,6
63,25,11,95,11
63,26,16,100,5
63,27,21,100,6
63,28,19,100,12
63,29,9,100,6
63,30,9,100,8
63,31,18,95,7
63,32,4,90,12
63,33,16,100,11
63,34,14,100,9
63,35,10,100,7
63,36,25,95,8
63,37,20,90,12
63,38,19,95,10
63,39,27,100,9
63,40,8,100,7
63,41,12,95,11
63,42,24,100,9
63,43,14,100,11
63,44,26,100,11
63,45,9,95,7
63,46,14,95,11
63,47,19,95,12
63,48,21,90,11
63,49,11,95,7
64,0,11,100,10
64,1,24,100,11
64,2,29,90,13
64,3,17,100,9
64,4,29,90,16
64,5,12,100,5
64,6,26,100,13
64,7,16,95,8
64,8,28,95,11
64,9,10,95,9
64,10,16,95,11
64,11,22,100,10
64,12,12,90,9
64,13,17,90,14
64,14,27,90,14
64,15,14,90,10
64,16,11,100,5
64,17,7,100,5
64,18,17,95,11
64,19,14,95,10
64,20,16,95,13
64,21,15,100,5
64,22,25,95,11
64,23,17,95,11
64,24,7,100,6
64,25,13,90,12
64,26,15,100,5
64,27,20,100,6
64,28,18,100,12
64,29,9,100,6
64,30,8,100,8
64,31,17,95,7
64,32,3,90,12
64,33,18,95,12
64,34,13,100,9
64,35,12,95,8
64,36,25,95,8
64,37,20,90,12
64,38,18,95,10
64,39,27,100,9
64,40,8,100,7
64,41,11,95,11
64,42,25,100,9
64,43,14,100,11
64,44,26,100,11
64,45,11,90,8
64,46,13,95,11
64,47,19,95,12
64,48,21,90,11
64,49,12,95,7
65,0,13,95,11
65,1,24,100,11
65,2,30,90,13
65,3,17,100,9
65,4,28,90,16
65,5,11,100,5
65,6,27,100,13
65,7,15,95,8
65,8,30,90,12
65,9,12,90,10
65,10,16,95,11
65,11,23,100,10
65,12,13,90,9
65,13,18,90,14
65,14,26,90,14
65,15,16,85,11
65,16,12,100,5
65,17,8,100,5
65,18,19,90,12
65,19,14,95,10
65,20,18,90,14
65,21,14,100,5
65,22,25,95,11
65,23,17,95,11
65,24,6,100,6
65,25,12,90,12
65,26,15,100,5
65,27,19,100,6
65,28,18,100,12
65,29,10,100,6
65,30,9,100,8
65,31,18,95,7
65,32,3,90,12
65,33,19,95,12
65,34,12,100,9
65,35,11,95,8
65,36,24,95,8
65,37,20,90,12
65,38,18,95,10
65,39,26,100,9
65,40,8,100,7
65,41,12,95,11
65,42,26,100,9
65,43,13,100,11
65,44,25,100,11
65,45,11,90,8
65,46,14,95,11
65,47,20,95,12
65,48,20,90,11
65,49,12,95,7
66,0,15,90,12
66,1,25,100,11
66,2,31,90,13
66,3,16,100,9
66,4,27,90,16
66,5,10,100,5
66,6,27,100,13
66,7,16,95,8
66,8,32,85,13
66,9,11,90,10
66,10,16,95,11
66,11,24,100,10
66,12,13,90,9
66,13,17,90,14
66,14,27,90,14
66,15,15,85,11
66,16,12,100,5
66,17,7,100,5
66,18,20,90,12
66,19,13,95,10
66,20,17,90,14
66,21,13,100,5
66,22,25,95,11
66,23,16,95,11
66,24,6,100,6
66,25,13,90,12
66,26,15,100,5
66,27,19,100,6
66,28,17,100,12
66,29,10,100,6
66,30,9,100,8
66,31,20,90,8
66,32,5,85,13
66,33,20,95,12
66,34,11,100,9
66,35,11,95,8
66,36,24,95,8
66,37,20,90,12
66,38,18,95,10
66,39,25,100,9
66,40,10,95,8
66,41,14,90,12
66,42,27,100,9
66,43,15,95,12
66,44,24,100,11
66,45,12,90,8
66,46,15,95,11
66,47,22,90,13
66,48,19,90,11
66,49,11,95,7
67,0,15,90,12
67,1,26,100,11
67,2,32,90,13
67,3,15,100,9
67,4,26,90,16
67,5,10,100,5
67,6,26,100,13
67,7,17,95,8
67,8,32,85,13
67,9,13,85,11
67,10,16,95,11
67,11,25,100,10
67,12,12,90,9
67,13,17,90,14
67,14,28,90,14
67,15,14,85,11
67,16,13,100,5
67,17,6,100,5
67,18,20,90,12
67,19,13,95,10
67,20,18,90,14
67,21,13,100,5
67,22,25,95,11
67,23,15,95,11
67,24,6,100,6
67,25,12,90,12
67,26,17,95,6
67,27,18,100,6
67,28,16,100,12
67,29,10,100,6
67,30,9,100,8
67,31,19,90,8
67,32,4,85,13
67,33,20,95,12
67,34,10,100,9
67,35,10,95,8
67,36,23,95,8
67,37,20,90,12
67,38,17,95,10
67,39,24,100,9
67,40,9,95,8
67,41,13,90,12
67,42,27,100,9
67,43,17,90,13
67,44,23,100,11
67,45,14,85,9
67,46,16,95,11
67,47,23,90,13
67,48,21,85,12
67,49,11,95,7
68,0,16,90,12
68,1,27,100,11
68,2,34,85,14
68,3,14,100,9
68,4,25,90,16
68,5,9,100,5
68,6,26,100,13
68,7,17,95,8
68,8,32,85,13
68,9,13,85,11
68,10,15,95,11
68,11,26,100,10
68,12,11,90,9
68,13,19,85,15
68,14,29,90,14
68,15,15,85,11
68,16,15,95,6
68,17,5,100,5
68,18,22,85,13
68,19,15,90,11
68,20,19,90,14
68,21,12,100,5
68,22,25,95,11
68,23,16,95,11
68,24,5,100,6
68,25,13,90,12
68,26,17,95,6
68,27,17,100,6
68,28,16,100,12
68,29,11,100,6
68,30,10,100,8
68,31,20,90,8
68,32,4,85,13
68,33,19,95,12
68,34,11,100,9
68,35,10,95,8
68,36,23,95,8
68,37,22,85,13
68,38,16,95,10
68,39,23,100,9
68,40,8,95,8
68,41,14,90,12
68,42,28,100,9
68,43,18,90,13
68,44,24,100,11
68,45,13,85,9
68,46,16,95,11
68,47,23,90,13
68,48,21,85,12
68,49,12,95,7
69,0,17,90,12
69,1,28,100,11
69,2,36,80,15
69,3,13,100,9
69,4,24,90,16
69,5,10,100,5
69,6,25,100,13
69,7,17,95,8
69,8,31,85,13
69,9,15,80,12
69,10,15,95,11
69,11,25,100,10
69,12,13,85,10
69,13,20,85,15
69,14,29,90,14
69,15,14,85,11
69,16,16,95,6
69,17,4,100,5
69,18,21,85,13
69,19,15,90,11
69,20,18,90,14
69,21,13,100,5
69,22,27,90,12
69,23,16,95,11
69,24,6,100,6
69,25,13,90,12
69,26,19,90,7
69,27,16,100,6
69,28,17,100,12
69,29,13,95,7
69,30,10,100,8
69,31,20,90,8
69,32,5,85,13
69,33,18,95,12
69,34,11,100,9
69,35,12,90,9
69,36,24,95,8
69,37,23,85,13
69,38,16,95,10
69,39,23,100,9
69,40,9,95,8
69,41,15,90,12
69,42,28,100,9
69,43,20,85,14
69,44,24,100,11
69,45,15,80,10
69,46,16,95,11
69,47,24,90,13
69,48,20,85,12
69,49,11,95,7
70,0,16,90,12
70,1,28,100,11
70,2,35,80,15
70,3,12,100,9
70,4,23,90,16
70,5,12,95,6
70,6,25,100,13
70,7,17,95,8
70,8,32,85,13
70,9,15,80,12
70,10,15,95,11
70,11,25,100,10
70,12,14,85,10
70,13,21,85,15
70,14,28,90,14
70,15,15,85,11
70,16,15,95,6
70,17,3,100,5
70,18,21,85,13
70,19,17,85,12
70,20,18,90,14
70,21,13,100,5
70,22,28,90,12
70,23,18,90,12
70,24,5,100,6
70,25,13,90,12
70,26,20,90,7
70,27,16,100,6
70,28,16,100,12
70,29,15,90,8
70,30,9,100,8
70,31,21,90,8
70,32,7,80,14
70,33,17,95,12
70,34,11,100,9
70,35,14,85,10
70,36,23,95,8
70,37,24,85,13
70,38,18,90,11
70,39,24,100,9
70,40,10,95,8
70,41,15,90,12
70,42,28,100,9
70,43,19,85,14
70,44,23,100,11
70,45,17,75,11
70,46,15,95,11
70,47,24,90,13
70,48,20,85,12
70,49,13,90,8
71,0,16,90,12
71,1,30,95,12
71,2,36,80,15
71,3,11,100,9
71,4,24,90,16
71,5,13,95,6
71,6,25,100,13
71,7,19,90,9
71,8,33,85,13
71,9,15,80,12
71,10,15,95,11
71,11,26,100,10
71,12,14,85,10
71,13,21,85,15
71,14,29,90,14
71,15,15,85,11
71,16,15,95,6
71,17,3,100,5
71,18,20,85,13
71,19,17,85,12
71,20,19,90,14
71,21,12,100,5
71,22,27,90,12
71,23,19,90,12
71,24,7,95,7
71,25,12,90,12
71,26,20,90,7
71,27,17,100,6
71,28,18,95,13
71,29,16,90,8
71,30,8,100,8
71,31,20,90,8
71,32,9,75,15
71,33,16,95,12
71,34,11,100,9
71,35,13,85,10
71,36,22,95,8
71,37,24,85,13
71,38,20,85,12
71,39,25,100,9
71,40,12,90,9
71,41,16,90,12
71,42,29,100,9
71,43,18,85,14
71,44,25,95,12
71,45,18,75,11
71,46,16,95,11
71,47,23,90,13
71,48,21,85,12
71,49,13,90,8
72,0,15,90,12
72,1,31,95,12
72,2,37,80,15
72,3,13,95,10
72,4,23,90,16
72,5,12,95,6
72,6,24,100,13
72,7,19,90,9
72,8,34,85,13
72,9,14,80,12
72,10,14,95,11
72,11,26,100,10
72,12,13,85,10
72,13,21,85,15
72,14,29,90,14
72,15,14,85,11
72,16,17,90,7
72,17,2,100,5
72,18,20,85,13
72,19,16,85,12
72,20,19,90,14
72,21,11,100,5
72,22,28,90,12
72,23,20,90,12
72,24,7,95,7
72,25,12,90,12
72,26,19,90,7
72,27,17,100,6
72,28,19,95,13
72,29,15,90,8
72,30,10,95,9
72,31,19,90,8
72,32,9,75,15
72,33,15,95,12
72,34,13,95,10
72,35,12,85,10
72,36,22,95,8
72,37,24,85,13
72,38,21,85,12
72,39,25,100,9
72,40,13,90,9
72,41,15,90,12
72,42,31,95,10
72,43,18,85,14
72,44,25,95,12
72,45,20,70,12
72,46,18,90,12
72,47,23,90,13
72,48,22,85,12
72,49,14,90,8
73,0,16,90,12
73,1,31,95,12
73,2,36,80,15
73,3,12,95,10
73,4,24,90,16
73,5,12,95,6
73,6,23,100,13
73,7,21,85,10
73,8,36,80,14
73,9,13,80,12
73,10,15,95,11
73,11,28,95,11
73,12,15,80,11
73,13,21,85,15
73,14,30,90,14
73,15,13,85,11
73,16,17,90,7
73,17,2,100,5
73,18,20,85,13
73,19,15,85,12
73,20,19,90,14
73,21,11,100,5
73,22,27,90,12
73,23,22,85,13
73,24,6,95,7
73,25,14,85,13
73,26,19,90,7
73,27,16,100,6
73,28,18,95,13
73,29,16,90,8
73,30,10,95,9
73,31,20,90,8
73,32,9,75,15
73,33,14,95,12
73,34,14,95,10
73,35,13,85,10
73,36,23,95,8
73,37,23,85,13
73,38,23,80,13
73,39,25,100,9
73,40,12,90,9
73,41,14,90,12
73,42,33,90,11
73,43,19,85,14
73,44,25,95,12
73,45,21,70,12
73,46,17,90,12
73,47,24,90,13
73,48,22,85,12
73,49,14,90,8
74,0,18,85,13
74,1,30,95,12
74,2,36,80,15
74,3,12,95,10
74,4,24,90,16
74,5,12,95,6
74,6,24,100,13
74,7,22,85,10
74,8,35,80,14
74,9,13,80,12
74,10,15,95,11
74,11,29,95,11
74,12,15,80,11
74,13,20,85,15
74,14,30,90,14
74,15,15,80,12
74,16,17,90,7
74,17,4,95,6
74,18,19,85,13
74,19,14,85,12
74,20,20,90,14
74,21,11,100,5
74,22,27,90,12
74,23,23,85,13
74,24,6,95,7
74,25,15,85,13
74,26,18,90,7
74,27,16,100,6
74,28,18,95,13
74,29,18,85,9
74,30,9,95,9
74,31,20,90,8
74,32,9,75,15
74,33,13,95,12
74,34,14,95,10
74,35,13,85,10
74,36,24,95,8
74,37,22,85,13
74,38,23,80,13
74,39,26,100,9
74,40,12,90,9
74,41,15,90,12
74,42,34,90,11
74,43,18,85,14
74,44,25,95,12
74,45,20,70,12
74,46,18,90,12
74,47,25,90,13
74,48,21,85,12
74,49,16,85,9
75,0,19,85,13
75,1,31,95,12
75,2,35,80,15
75,3,13,95,10
75,4,23,90,16
75,5,14,90,7
75,6,25,100,13
75,7,24,80,11
75,8,35,80,14
75,9,15,75,13
75,10,14,95,11
75,11,31,90,12
75,12,16,80,11
75,13,20,85,15
75,14,30,90,14
75,15,14,80,12
75,16,17,90,7
75,17,4,95,6
75,18,20,85,13
75,19,16,80,13
75,20,20,90,14
75,21,10,100,5
75,22,29,85,13
75,23,24,85,13
75,24,6,95,7
75,25,14,85,13
75,26,18,90,7
75,27,16,100,6
75,28,17,95,13
75,29,17,85,9
75,30,9,95,9
75,31,19,90,8
75,32,10,75,15
75,33,12,95,12
75,34,16,90,11
75,35,14,85,10
75,36,23,95,8
75,37,23,85,13
75,38,22,80,13
75,39,28,95,10
75,40,12,90,9
75,41,15,90,12
75,42,33,90,11
75,43,20,80,15
75,44,25,95,12
75,45,20,70,12
75,46,17,90,12
75,47,26,90,13
75,48,20,85,12
75,49,18,80,10
76,0,18,85,13
76,1,30,95,12
76,2,35,80,15
76,3,13,95,10
76,4,24,90,16
76,5,14,90,7
76,6,24,100,13
76,7,24,80,11
76,8,35,80,14
76,9,15,75,13
76,10,15,95,11
76,11,30,90,12
76,12,16,80,11
76,13,22,80,16
76,14,31,90,14
76,15,13,80,12
76,16,17,90,7
76,17,6,90,7
76,18,20,85,13
76,19,17,80,13
76,20,19,90,14
76,21,11,100,5
76,22,30,85,13
76,23,23,85,13
76,24,6,95,7
76,25,13,85,13
76,26,18,90,7
76,27,16,100,6
76,28,19,90,14
76,29,18,85,9
76,30,9,95,9
76,31,18,90,8
76,32,9,75,15
76,33,13,95,12
76,34,16,90,11
76,35,14,85,10
76,36,24,95,8
76,37,24,85,13
76,38,21,80,13
76,39,29,95,10
76,40,12,90,9
76,41,15,90,12
76,42,32,90,11
76,43,19,80,15
76,44,27,90,13
76,45,22,65,13
76,46,19,85,13
76,47,25,90,13
76,48,19,85,12
76,49,19,80,10
77,0,19,85,13
77,1,29,95,12
77,2,35,80,15
77,3,13,95,10
77,4,24,90,16
77,5,13,90,7
77,6,24,100,13
77,7,23,80,11
77,8,37,75,15
77,9,16,75,13
77,10,14,95,11
77,11,29,90,12
77,12,16,80,11
77,13,24,75,17
77,14,30,90,14
77,15,12,80,12
77,16,17,90,7
77,17,5,90,7
77,18,21,85,13
77,19,18,80,13
77,20,19,90,14
77,21,11,100,5
77,22,29,85,13
77,23,22,85,13
77,24,5,95,7
77,25,14,85,13
77,26,18,90,7
77,27,15,100,6
77,28,19,90,14
77,29,18,85,9
77,30,10,95,9
77,31,18,90,8
77,32,10,75,15
77,33,15,90,13
77,34,16,90,11
77,35,13,85,10
77,36,24,95,8
77,37,24,85,13
77,38,21,80,13
77,39,30,95,10
77,40,14,85,10
77,41,15,90,12
77,42,31,90,11
77,43,19,80,15
77,44,26,90,13
77,45,21,65,13
77,46,18,85,13
77,47,25,90,13
77,48,21,80,13
77,49,19,80,10
78,0,18,85,13
78,1,29,95,12
78,2,36,80,15
78,3,13,95,10
78,4,24,90,16
78,5,15,85,8
78,6,24,100,13
78,7,22,80,11
78,8,37,75,15
78,9,17,75,13
78,10,15,95,11
78,11,29,90,12
78,12,16,80,11
78,13,24,75,17
78,14,31,90,14
78,15,14,75,13
78,16,17,90,7
78,17,4,90,7
78,18,22,85,13
78,19,18,80,13
78,20,21,85,15
78,21,10,100,5
78,22,30,85,13
78,23,22,85,13
78,24,4,95,7
78,25,14,85,13
78,26,20,85,8
78,27,17,95,7
78,28,20,90,14
78,29,17,85,9
78,30,10,95,9
78,31,17,90,8
78,32,12,70,16
78,33,15,90,13
78,34,16,90,11
78,35,13,85,10
78,36,24,95,8
78,37,24,85,13
78,38,23,75,14
78,39,30,95,10
78,40,14,85,10
78,41,14,90,12
78,42,32,90,11
78,43,18,80,15
78,44,28,85,14
78,45,21,65,13
78,46,18,85,13
78,47,24,90,13
78,48,20,80,13
78,49,19,80,10
79,0,19,85,13
79,1,30,95,12
79,2,35,80,15
79,3,12,95,10
79,4,23,90,16
79,5,16,85,8
79,6,25,100,13
79,7,22,80,11
79,8,39,70,16
79,9,17,75,13
79,10,14,95,11
79,11,30,90,12
79,12,18,75,12
79,13,25,75,17
79,14,30,90,14
79,15,13,75,13
79,16,18,90,7
79,17,5,90,7
79,18,22,85,13
79,19,17,80,13
79,20,21,85,15
79,21,12,95,6
79,22,30,85,13
79,23,23,85,13
79,24,3,95,7
79,25,16,80,14
79,26,20,85,8
79,27,17,95,7
79,28,20,90,14
79,29,17,85,9
79,30,12,90,10
79,31,16,90,8
79,32,11,70,16
79,33,16,90,13
79,34,15,90,11
79,35,13,85,10
79,36,24,95,8
79,37,25,85,13
79,38,24,75,14
79,39,29,95,10
79,40,16,80,11
79,41,14,90,12
79,42,32,90,11
79,43,20,75,16
79,44,29,85,14
79,45,21,65,13
79,46,20,80,14
79,47,23,90,13
79,48,20,80,13
79,49,20,80,10
80,0,21,80,14
80,1,29,95,12
80,2,35,80,15
80,3,11,95,10
80,4,23,90,16
80,5,16,85,8
80,6,26,100,13
80,7,23,80,11
80,8,40,70,16
80,9,17,75,13
80,10,16,90,12
80,11,30,90,12
80,12,18,75,12
80,13,27,70,18
80,14,32,85,15
80,15,12,75,13
80,16,18,90,7
80,17,7,85,8
80,18,21,85,13
80,19,19,75,14
80,20,21,85,15
80,21,12,95,6
80,22,31,85,13
80,23,25,80,14
80,24,3,95,7
80,25,15,80,14
80,26,21,85,8
80,27,19,90,8
80,28,19,90,14
80,29,19,80,10
80,30,12,90,10
80,31,15,90,8
80,32,12,70,16
80,33,18,85,14
80,34,14,90,11
80,35,13,85,10
80,36,25,95,8
80,37,25,85,13
80,38,23,75,14
80,39,30,95,10
80,40,18,75,12
80,41,14,90,12
80,42,31,90,11
80,43,20,75,16
80,44,29,85,14
80,45,21,65,13
80,46,20,80,14
80,47,22,90,13
80,48,22,75,14
80,49,20,80,10
81,0,22,80,14
81,1,30,95,12
81,2,36,80,15
81,3,10,95,10
81,4,24,90,16
81,5,15,85,8
81,6,27,100,13
81,7,23,80,11
81,8,42,65,17
81,9,17,75,13
81,10,17,90,12
81,11,29,90,12
81,12,17,75,12
81,13,28,70,18
81,14,33,85,15
81,15,12,75,13
81,16,17,90,7
81,17,7,85,8
81,18,21,85,13
81,19,21,70,15
81,20,21,85,15
81,21,12,95,6
81,22,32,85,13
81,23,24,80,14
81,24,3,95,7
81,25,16,80,14
81,26,20,85,8
81,27,19,90,8
81,28,18,90,14
81,29,19,80,10
81,30,11,90,10
81,31,15,90,8
81,32,12,70,16
81,33,19,85,14
81,34,14,90,11
81,35,15,80,11
81,36,27,90,9
81,37,25,85,13
81,38,22,75,14
81,39,29,95,10
81,40,18,75,12
81,41,13,90,12
81,42,31,90,11
81,43,19,75,16
81,44,30,85,14
81,45,20,65,13
81,46,19,80,14
81,47,22,90,13
81,48,22,75,14
81,49,20,80,10
82,0,22,80,14
82,1,31,95,12
82,2,36,80,15
82,3,10,95,10
82,4,24,90,16
82,5,14,85,8
82,6,26,100,13
82,7,25,75,12
82,8,43,65,17
82,9,19,70,14
82,10,18,90,12
82,11,30,90,12
82,12,16,75,12
82,13,28,70,18
82,14,32,85,15
82,15,11,75,13
82,16,19,85,8
82,17,6,85,8
82,18,22,85,13
82,19,21,70,15
82,20,20,85,15
82,21,13,95,6
82,22,34,80,14
82,23,23,80,14
82,24,4,95,7
82,25,15,80,14
82,26,22,80,9
82,27,20,90,8
82,28,17,90,14
82,29,18,80,10
82,30,11,90,10
82,31,16,90,8
82,32,12,70,16
82,33,19,85,14
82,34,15,90,11
82,35,15,80,11
82,36,28,90,9
82,37,26,85,13
82,38,23,75,14
82,39,31,90,11
82,40,18,75,12
82,41,15,85,13
82,42,30,90,11
82,43,18,75,16
82,44,32,80,15
82,45,19,65,13
82,46,21,75,15
82,47,21,90,13
82,48,23,75,14
82,49,19,80,10
83,0,21,80,14
83,1,31,95,12
83,2,36,80,15
83,3,9,95,10
83,4,26,85,17
83,5,13,85,8
83,6,26,100,13
83,7,26,75,12
83,8,43,65,17
83,9,19,70,14
83,10,17,90,12
83,11,32,85,13
83,12,17,75,12
83,13,28,70,18
83,14,32,85,15
83,15,10,75,13
83,16,18,85,8
83,17,5,85,8
83,18,21,85,13
83,19,20,70,15
83,20,22,80,16
83,21,15,90,7
83,22,36,75,15
83,23,23,80,14
83,24,6,90,8
83,25,15,80,14
83,26,23,80,9
83,27,21,90,8
83,28,17,90,14
83,29,17,80,10
83,30,11,90,10
83,31,17,90,8
83,32,13,70,16
83,33,18,85,14
83,34,14,90,11
83,35,15,80,11
83,36,30,85,10
83,37,25,85,13
83,38,24,75,14
