"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"1057"	"Euphoria"	"1473507792"	"2019-06-30"	"Made You Look"	"tvEpisode"	"¨Ï 2019 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/0a/ab/a3/0aaba362-6f07-31e1-6d91-369696676eaf/mzl.qupqluuj.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/made-you-look/id1468003643?i=1473507792"	"1468003642"	"https://itunes.apple.com/au/artist/euphoria/1468003642"	57	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Euphoria, Season 1"
"1058"	"Raised by Wolves"	"1534271119"	"2020-10-14"	"Umbilical"	"tvEpisode"	"TM & ¨Ï 2020 Turner Network Television, Inc..  A WarnerMedia Company.  All Right Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/70/9b/ba/709bba0b-2b2d-ddf8-abd8-eed3e49542df/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/umbilical/id1533679665?i=1534271119"	"1533679664"	"https://itunes.apple.com/au/artist/raised-by-wolves/1533679664"	58	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Raised by Wolves, Season 1"
"1059"	"Traces"	"1496430627"	"2019-12-09"	"Episode 1"	"tvEpisode"	"¨Ï 2019 Red Productions"	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/4a/12/29/4a12293a-53c8-aa15-1b48-c43a4c4b2379/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/episode-1/id1493993271?i=1496430627"	"1493993270"	"https://itunes.apple.com/au/artist/traces/1493993270"	59	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Traces"
"1060"	"The Rookie"	"1475031258"	"2018-10-16"	"Pilot"	"tvEpisode"	"¨Ï 2019 Foxburg Financing, LLC. and ABC Studios. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/30/43/69/304369a5-ec6c-7f4f-e66a-f231cba6714d/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/pilot/id1473292802?i=1475031258"	"1473292801"	"https://itunes.apple.com/au/artist/the-rookie/1473292801"	60	"australia"	"tvshow_episode"	"2020-10-30"	NA	"The Rookie, Season 1"
"1061"	"Vikings"	"1486473788"	"2020-01-22"	"The Ice Maiden"	"tvEpisode"	"¨Ï2019 TM TELEVISION PRODUCTIONS LIMITED/T5 VIKINGS PRODUCTIONS INC. ALL RIGHTS RESERVED.	"	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/fc/41/ce/fc41cecd-d7dc-db3e-be18-c9a3f53a4724/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-ice-maiden/id1486468940?i=1486473788"	"599183920"	"https://itunes.apple.com/au/artist/vikings/599183920"	61	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Vikings, Season 6, Pt. 1"
"1062"	"White House Farm"	"1528941648"	"2020-08-12"	"Episode 1"	"tvEpisode"	"¨Ï Raptor Pictures Ltd 2019"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/a7/b3/14/a7b31455-e652-d4d1-ffd7-de0f60059fec/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/episode-1/id1526090477?i=1528941648"	"1526090476"	"https://itunes.apple.com/au/artist/white-house-farm/1526090476"	62	"australia"	"tvshow_episode"	"2020-10-30"	NA	"White House Farm"
"1063"	"Raised by Wolves"	"1534271108"	"2020-10-07"	"Mass"	"tvEpisode"	"TM & ¨Ï 2020 Turner Network Television, Inc..  A WarnerMedia Company.  All Right Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/70/9b/ba/709bba0b-2b2d-ddf8-abd8-eed3e49542df/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/mass/id1533679665?i=1534271108"	"1533679664"	"https://itunes.apple.com/au/artist/raised-by-wolves/1533679664"	63	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Raised by Wolves, Season 1"
"1064"	"The Rookie"	"1519549452"	"2020-10-19"	"Impact"	"tvEpisode"	"¨Ï 2020 Foxburg Financing, LLC and ABC Studios. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/af/62/82/af62820a-dac2-de36-dbc6-255623ad1ced/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/impact/id1516700166?i=1519549452"	"1473292801"	"https://itunes.apple.com/au/artist/the-rookie/1473292801"	64	"australia"	"tvshow_episode"	"2020-10-30"	NA	"The Rookie, Season 2"
"1065"	"My Brilliant Friend"	"1528652838"	"2020-03-11"	"The New Name"	"tvEpisode"	"¨Ï 2020 Wildside SRL / Umedia Production SPRL. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/fb/c6/e8/fbc6e82a-2f36-93c3-b8b3-05222a334007/pr_source.png/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-new-name/id1528105829?i=1528652838"	"1478996867"	"https://itunes.apple.com/au/artist/my-brilliant-friend/1478996867"	65	"australia"	"tvshow_episode"	"2020-10-30"	NA	"My Brilliant Friend, Series 2"
"1066"	"Vagrant Queen"	"1535994727"	"2020-10-16"	"A Royal Ass-Kicking"	"tvEpisode"	"¨Ï 2020 Vagrant Productions Inc. and Vagrant Productions BC Inc.  and Agewise Trading (RF) (PTY) Ltd."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/f4/b4/ff/f4b4ff6e-6166-1b31-bf4d-a1c38ee37a41/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/a-royal-ass-kicking/id1534675615?i=1535994727"	"1534675614"	"https://itunes.apple.com/au/artist/vagrant-queen/1534675614"	66	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Vagrant Queen, Season 1"
"1067"	"Bluey"	"1510038575"	"2019-12-12"	"Verandah Santa"	"tvEpisode"	"¨Ï 2018 Ludo Studio Pty Ltd"	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/60/4f/cf/604fcf4e-590a-be4f-c49f-cd1790c8074e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/verandah-santa/id1509386605?i=1510038575"	"1440957484"	"https://itunes.apple.com/au/artist/bluey/1440957484"	67	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Bluey, Asparagus and Other Stories"
"1068"	"Yellowstone"	"1469219030"	"2019-06-19"	"A Thundering"	"tvEpisode"	"¨Ï Viacom Media Networks, a division of Viacom International Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/da/84/18/da841894-24e5-8e5f-37f0-e5cb012eb1a3/pr_source.png/200x200bb.png"	"https://itunes.apple.com/au/tv-season/a-thundering/id1462298237?i=1469219030"	"1375546789"	"https://itunes.apple.com/au/artist/yellowstone/1375546789"	68	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Yellowstone, Season 2"
"1069"	"Teen Mom 2"	"1533792204"	"2020-09-29"	"Taking Charge"	"tvEpisode"	"¨Ï Viacom Media Networks, a division of Viacom International Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/8e/9f/23/8e9f235a-e384-c93d-aec2-dffcfb976c3a/pr_source.png/200x200bb.png"	"https://itunes.apple.com/au/tv-season/taking-charge/id1514423934?i=1533792204"	"1033836450"	"https://itunes.apple.com/au/artist/teen-mom-2/1033836450"	69	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Teen Mom 2, Season 10"
"1070"	"Stargirl"	"1517647919"	"2020-06-09"	"Wildcat"	"tvEpisode"	"STARGIRL TM & ¨Ï DC. ¨Ï 2020 Warner Bros. Entertainment Inc"	"https://is1-ssl.mzstatic.com/image/thumb/Video123/v4/bf/c0/64/bfc0643f-26a8-8ae1-9f61-4edc87dcde51/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/wildcat/id1507019626?i=1517647919"	"1507019625"	"https://itunes.apple.com/au/artist/stargirl/1507019625"	70	"australia"	"tvshow_episode"	"2020-10-30"	NA	"DC's Stargirl, Season 1"
"1071"	"Midsomer Murders"	"1497516732"	"2020-02-03"	"With Baited Breath"	"tvEpisode"	"¨Ï 2019, Bentley Productions"	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/b0/d0/54/b0d0545e-f247-48da-9cc8-23bf5b8c91a2/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/tv-season/with-baited-breath/id1497508308?i=1497516732"	"447750891"	"https://itunes.apple.com/au/artist/midsomer-murders/447750891"	71	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Midsomer Murders, Series 21"
"1072"	"The Kominsky Method"	"1485901857"	"2018-11-16"	"Chapter 1: An Actor Avoids"	"tvEpisode"	"¨Ï 2019 Warner Bros. Entertainment Inc. All rights reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/77/1e/f6/771ef61b-3c9a-bfe5-1302-43dd248fd4a3/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/tv-season/chapter-1-an-actor-avoids/id1485609104?i=1485901857"	"1485609103"	"https://itunes.apple.com/au/artist/the-kominsky-method/1485609103"	72	"australia"	"tvshow_episode"	"2020-10-30"	NA	"The Kominsky Method, Season 1"
"1073"	"Briarpatch"	"1498971383"	"2020-02-23"	"Snap, Crackle, Pop"	"tvEpisode"	"¨Ï 2020 Universal Content Productions LLC ALL RIGHTS RESERVED"	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/ca/74/0c/ca740cb2-3246-75d4-ac95-6e98ead3401d/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/snap-crackle-pop/id1495085561?i=1498971383"	"1495085211"	"https://itunes.apple.com/au/artist/briarpatch/1495085211"	73	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Briarpatch, Season 1"
"1074"	"Geordie Shore: Their Story"	"1537434734"	"2020-10-27"	"Abbie and James' Story"	"tvEpisode"	"¨Ï Viacom International Media Networks 2019"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/fd/d3/78/fdd37830-f9ef-7a67-66ac-af6d396519aa/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/tv-season/abbie-and-james-story/id1531478275?i=1537434734"	"1531478274"	"https://itunes.apple.com/au/artist/geordie-shore-their-story/1531478274"	74	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Geordie Shore: Their Story, Season 1"
"1075"	"Bluff City Law"	"1488318629"	"2020-10-27"	"Ave Maria"	"tvEpisode"	"¨Ï 2019 Universal Television LLC ALL RIGHTS RESERVED"	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/b4/19/60/b41960c8-6602-6a6e-7d2f-c10b8c0f9c59/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/ave-maria/id1476321668?i=1488318629"	"1476320705"	"https://itunes.apple.com/au/artist/bluff-city-law/1476320705"	75	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Bluff City Law, Season 1"
"1076"	"Game of Thrones"	"441999889"	"2011-04-17"	"Winter Is Coming"	"tvEpisode"	"¨Ï 2011 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/fc/2e/77/fc2e777b-2770-7a54-9848-86aaf5df113b/mzl.yhkmageh.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/winter-is-coming/id441216387?i=441999889"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	76	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 1"
"1077"	"Game of Thrones"	"444888179"	"2011-04-24"	"The Kingsroad"	"tvEpisode"	"¨Ï 2011 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/fc/2e/77/fc2e777b-2770-7a54-9848-86aaf5df113b/mzl.yhkmageh.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-kingsroad/id441216387?i=444888179"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	77	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 1"
"1078"	"Family Guy"	"314138221"	"2009-04-26"	"Stew-Roids"	"tvEpisode"	"¨Ï 2008-2009 Twentieth Century Fox Film Corporation"	"https://is3-ssl.mzstatic.com/image/thumb/Video/v4/c5/6a/72/c56a72cd-23ce-d431-0363-daf843be4383/mzl.ygkdkozc.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/stew-roids/id291139039?i=314138221"	"264742421"	"https://itunes.apple.com/au/artist/family-guy/264742421"	78	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Family Guy, Season 7"
"1079"	"Game of Thrones"	"628566013"	"2013-03-25"	"Valar Dohaeris"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/valar-dohaeris/id611198334?i=628566013"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	79	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1080"	"Big Little Lies"	"1213291630"	"2017-02-19"	"Somebody's Dead"	"tvEpisode"	"¨Ï 2017 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video122/v4/82/6d/ad/826dad03-18e4-1c23-0cfe-0412182f1a5b/mzl.bsalysyp.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/somebodys-dead/id1203027852?i=1213291630"	"1203027851"	"https://itunes.apple.com/au/artist/big-little-lies/1203027851"	80	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Big Little Lies, Season 1"
"1081"	"Game of Thrones"	"512827037"	"2012-04-01"	"The North Remembers"	"tvEpisode"	"¨Ï 2012 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video2/v4/83/51/55/8351556c-0f2d-aee1-2560-02c93dda62c1/mzl.spedswal.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-north-remembers/id505940783?i=512827037"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	81	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 2"
"1082"	"Game of Thrones"	"447266611"	"2011-05-01"	"Lord Snow"	"tvEpisode"	"¨Ï 2011 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/fc/2e/77/fc2e777b-2770-7a54-9848-86aaf5df113b/mzl.yhkmageh.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/lord-snow/id441216387?i=447266611"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	82	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 1"
"1083"	"Family Guy"	"267975499"	"2007-11-04"	"Stewie Kills Lois"	"tvEpisode"	"¨Ï 2007-2008 Twentieth Century Fox Film Corporation"	"https://is3-ssl.mzstatic.com/image/thumb/Video32/v4/bb/f0/1b/bbf01b99-a563-4446-27b2-88551284e946/mzm.xklmimkt.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/stewie-kills-lois/id264742739?i=267975499"	"264742421"	"https://itunes.apple.com/au/artist/family-guy/264742421"	83	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Family Guy, Season 6"
"1084"	"Game of Thrones"	"631861768"	"2013-04-07"	"Dark Wings, Dark Words"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/dark-wings-dark-words/id611198334?i=631861768"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	84	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1085"	"The Simpsons"	"299758136"	"2008-11-02"	"Treehouse of Horror XIX"	"tvEpisode"	"¨Ï 2008 Twentieth Century Fox Film Corporation"	"https://is3-ssl.mzstatic.com/image/thumb/Video118/v4/d9/02/a7/d902a77a-2557-e2b2-bdbc-fc1a274990a1/mzl.hbjjaqku.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/treehouse-of-horror-xix/id299364989?i=299758136"	"299364986"	"https://itunes.apple.com/au/artist/the-simpsons/299364986"	85	"australia"	"tvshow_episode"	"2020-10-30"	NA	"The Simpsons, Season 20"
"1086"	"South Park"	"201032605"	"2006-10-04"	"Make Love, Not Warcraft"	"tvEpisode"	"¨Ï 2009 Viacom International Inc. All Rights Reserved"	"https://is2-ssl.mzstatic.com/image/thumb/Video4/v4/e2/56/3d/e2563d8e-3c4b-8580-4e1c-b2bed0b5b302/mzl.wexelafq.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/make-love-not-warcraft/id135510236?i=201032605"	"118796564"	"https://itunes.apple.com/au/artist/south-park/118796564"	86	"australia"	"tvshow_episode"	"2020-10-30"	NA	"South Park, Season 10"
"1087"	"Family Guy"	"268376697"	"2007-11-11"	"Lois Kills Stewie"	"tvEpisode"	"¨Ï 2007-2008 Twentieth Century Fox Film Corporation"	"https://is3-ssl.mzstatic.com/image/thumb/Video32/v4/bb/f0/1b/bbf01b99-a563-4446-27b2-88551284e946/mzm.xklmimkt.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/lois-kills-stewie/id264742739?i=268376697"	"264742421"	"https://itunes.apple.com/au/artist/family-guy/264742421"	87	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Family Guy, Season 6"
"1088"	"Game of Thrones"	"634734226"	"2013-04-14"	"Walk of Punishment"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/walk-of-punishment/id611198334?i=634734226"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	88	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1089"	"Game of Thrones"	"447964330"	"2011-05-08"	"Cripples, Bastards, and Broken Things"	"tvEpisode"	"¨Ï 2011 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/fc/2e/77/fc2e777b-2770-7a54-9848-86aaf5df113b/mzl.yhkmageh.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/cripples-bastards-and-broken-things/id441216387?i=447964330"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	89	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 1"
"1090"	"Girls"	"522503574"	"2012-04-15"	"Pilot"	"tvEpisode"	"¨Ï 2012 Home Box Office, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video4/v4/4f/2e/e8/4f2ee83e-2a81-6db1-7389-01d0c43a7cdb/mzl.teohzdfd.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/pilot/id514591964?i=522503574"	"514591961"	"https://itunes.apple.com/au/artist/girls/514591961"	90	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Girls, Season 1"
"1091"	"Game of Thrones"	"515119393"	"2012-04-08"	"The Night Lands"	"tvEpisode"	"¨Ï 2012 Home Box Office, Inc."	"https://is5-ssl.mzstatic.com/image/thumb/Video2/v4/83/51/55/8351556c-0f2d-aee1-2560-02c93dda62c1/mzl.spedswal.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-night-lands/id505940783?i=515119393"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	91	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 2"
"1092"	"Game of Thrones"	"636337726"	"2013-04-21"	"And Now His Watch Is Ended"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/and-now-his-watch-is-ended/id611198334?i=636337726"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	92	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1093"	"Game of Thrones"	"658052171"	"2013-06-09"	"Mhysa"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/mhysa/id611198334?i=658052171"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	93	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1094"	"Game of Thrones"	"641370999"	"2013-04-28"	"Kissed By Fire"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/kissed-by-fire/id611198334?i=641370999"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	94	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1095"	"House of Cards"	"635591828"	"2013-05-07"	"Chapter 1"	"tvEpisode"	"¨Ï 2013 MRC II Distribution Company L.P. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video3/v4/3b/bf/59/3bbf592c-e410-d41d-0d12-f109c04a9ffc/mzl.slkzyidi.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/chapter-1/id632786761?i=635591828"	"632786760"	"https://itunes.apple.com/au/artist/house-of-cards/632786760"	95	"australia"	"tvshow_episode"	"2020-10-30"	NA	"House of Cards, Season 1"
"1096"	"Game of Thrones"	"447952727"	"2011-05-15"	"The Wolf and the Lion"	"tvEpisode"	"¨Ï 2011 Home Box Office, Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/fc/2e/77/fc2e777b-2770-7a54-9848-86aaf5df113b/mzl.yhkmageh.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-wolf-and-the-lion/id441216387?i=447952727"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	96	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 1"
"1097"	"Orange Is the New Black"	"720991584"	"2013-07-11"	"I Wasn't Ready"	"tvEpisode"	"¨Ï Copyright MMXlll (2013) Lions Gate Television Inc. All Rights Reserved.    "	"https://is3-ssl.mzstatic.com/image/thumb/Video4/v4/a8/5f/f4/a85ff44d-325a-0c3e-a6a8-2e26327ac3f1/mzl.ewxjrijt.jpg/200x200bb.png"	"https://itunes.apple.com/au/tv-season/i-wasnt-ready/id716970739?i=720991584"	"716970738"	"https://itunes.apple.com/au/artist/orange-is-the-new-black/716970738"	97	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Orange Is the New Black, Season 1"
"1098"	"Game of Thrones"	"656468391"	"2013-06-02"	"The Rains of Castamere"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-rains-of-castamere/id611198334?i=656468391"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	98	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1099"	"Game of Thrones"	"644037920"	"2013-05-05"	"The Climb"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-climb/id611198334?i=644037920"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	99	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1100"	"Game of Thrones"	"646579188"	"2013-05-12"	"The Bear and the Maiden Fair"	"tvEpisode"	"¨Ï 2013 Home Box Office, Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video2/v4/78/b9/42/78b94289-b288-066a-9859-3a43c879e198/mzl.skrvwqjl.lsr/200x200bb.png"	"https://itunes.apple.com/au/tv-season/the-bear-and-the-maiden-fair/id611198334?i=646579188"	"441216384"	"https://itunes.apple.com/au/artist/game-of-thrones/441216384"	100	"australia"	"tvshow_episode"	"2020-10-30"	NA	"Game of Thrones, Season 3"
"1101"	"This Is Us"	"1537669687"	"2020-10-27"	"Forty: Part One"	"tvEpisode"	"¨Ï 2020 NBCUniversal Media, LLC. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/3a/7f/b0/3a7fb049-11a9-6ee0-a50b-c71928380b73/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/forty-part-one/id1534374261?i=1537669687"	"1147782887"	"https://itunes.apple.com/ca/artist/this-is-us/1147782887"	1	"canada"	"tvshow_episode"	"2020-10-30"	NA	"This Is Us, Season 5"
"1102"	"This Is Us"	"1537669138"	"2020-10-27"	"Forty: Part Two"	"tvEpisode"	"¨Ï 2020 NBCUniversal Media, LLC. All rights reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video124/v4/3a/7f/b0/3a7fb049-11a9-6ee0-a50b-c71928380b73/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/forty-part-two/id1534374261?i=1537669138"	"1147782887"	"https://itunes.apple.com/ca/artist/this-is-us/1147782887"	2	"canada"	"tvshow_episode"	"2020-10-30"	NA	"This Is Us, Season 5"
"1103"	"The Bachelorette"	"1537611573"	"2020-10-27"	"1603"	"tvEpisode"	"¨Ï Warner Bros. Entertainment, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/98/83/03/98830302-6ea5-4c6d-dc04-465256110a3f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/1603/id1534620825?i=1537611573"	"372898717"	"https://itunes.apple.com/ca/artist/the-bachelorette/372898717"	3	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Bachelorette, Season 16"
"1104"	"The Bachelorette"	"1536587746"	"2020-10-20"	"1602"	"tvEpisode"	"¨Ï Warner Bros. Entertainment, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/98/83/03/98830302-6ea5-4c6d-dc04-465256110a3f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/1602/id1534620825?i=1536587746"	"372898717"	"https://itunes.apple.com/ca/artist/the-bachelorette/372898717"	4	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Bachelorette, Season 16"
