"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"1485"	"4000"	"Komodien"	"https://itunes.apple.com/de/genre/id4000"	"335940416"	"germany"	"tvshow_episode"	"2020-10-30"
"1486"	"4005"	"Kinder und Familie"	"https://itunes.apple.com/de/genre/id4005"	"292209111"	"germany"	"tvshow_episode"	"2020-10-30"
"1487"	"4008"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4008"	"900875963"	"germany"	"tvshow_episode"	"2020-10-30"
"1488"	"4001"	"Drama"	"https://itunes.apple.com/de/genre/id4001"	"312395251"	"germany"	"tvshow_episode"	"2020-10-30"
"1489"	"4008"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4008"	"904582354"	"germany"	"tvshow_episode"	"2020-10-30"
"1490"	"4008"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4008"	"904649350"	"germany"	"tvshow_episode"	"2020-10-30"
"1491"	"4008"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4008"	"900805652"	"germany"	"tvshow_episode"	"2020-10-30"
"1492"	"4008"	"Science-Fiction und Fantasy"	"https://itunes.apple.com/de/genre/id4008"	"900903643"	"germany"	"tvshow_episode"	"2020-10-30"
"1493"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"1534050327"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1494"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1535777014"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1495"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1536669851"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1496"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1535777815"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1497"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1534916236"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1498"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1536034224"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1499"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1535237605"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1500"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1408985641"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1501"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1532957765"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1502"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1528510279"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1503"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1535901684"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1504"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1535146681"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1505"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"938058707"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1506"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1533813646"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1507"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1535018684"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1508"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1495914820"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1509"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1529332849"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1510"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1535018681"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1511"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"1530182912"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1512"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1496430627"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1513"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1533796925"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1514"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"1526203600"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1515"	"4007"	"Reality TV"	"https://itunes.apple.com/gb/genre/id4007"	"1535686394"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1516"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1354588236"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1517"	"4002"	"Animation"	"https://itunes.apple.com/gb/genre/id4002"	"1463236505"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1518"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"201032605"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1519"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"267975499"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1520"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"268376697"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1521"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"252543505"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1522"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"300277048"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1523"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"314138221"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1524"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"219908054"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1525"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"497103108"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1526"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"379112086"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1527"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"310882967"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1528"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"292993880"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1529"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"318847822"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1530"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"318789362"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1531"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"346552580"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1532"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"477721657"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1533"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"284510049"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1534"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"498652930"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1535"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"310455678"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1536"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"318789667"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1537"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"284513147"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1538"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"313715157"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1539"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"271902662"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1540"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"1083925939"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1541"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"379112090"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1542"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"202743250"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1543"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"279703514"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1544"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"284514250"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1545"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"311653186"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1546"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"395149035"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1547"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"215709214"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1548"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"307616925"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1549"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"412774774"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1550"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"410798799"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1551"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"315647921"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1552"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"498679420"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1553"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"267975763"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1554"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"315882662"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1555"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"312619519"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1556"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"661527190"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1557"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"264537239"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1558"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"349081574"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1559"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"273109898"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1560"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"386488557"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1561"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"338228508"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1562"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"568194725"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1563"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"268370367"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1564"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"392651506"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1565"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"314843983"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1566"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"281797031"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1567"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"385464365"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1568"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"264036130"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1569"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"337547944"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1570"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"498815522"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1571"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"276686370"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1572"	"4006"	"Nonfiction"	"https://itunes.apple.com/gb/genre/id4006"	"295915805"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1573"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"333246030"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1574"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"266877625"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1575"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"309280505"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1576"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"284521797"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1577"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"338229587"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1578"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"275301035"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1579"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"281807379"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1580"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"273802173"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1581"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"467938955"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1582"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"280823123"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1583"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"250815248"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1584"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"279415242"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1585"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"274118651"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1586"	"4005"	"Kids & Family"	"https://itunes.apple.com/gb/genre/id4005"	"602250055"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1587"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/gb/genre/id4008"	"479337890"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1588"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"393852727"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1589"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"396416239"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1590"	"4000"	"Comedy"	"https://itunes.apple.com/gb/genre/id4000"	"267375250"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1591"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"276233821"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1592"	"4001"	"Drama"	"https://itunes.apple.com/gb/genre/id4001"	"275775472"	"united-kingdom"	"tvshow_episode"	"2020-10-30"
"1593"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1537669687"	"united-states"	"tvshow_episode"	"2020-10-30"
"1594"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537611573"	"united-states"	"tvshow_episode"	"2020-10-30"
"1595"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1537669138"	"united-states"	"tvshow_episode"	"2020-10-30"
"1596"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537641768"	"united-states"	"tvshow_episode"	"2020-10-30"
"1597"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537241723"	"united-states"	"tvshow_episode"	"2020-10-30"
"1598"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536869059"	"united-states"	"tvshow_episode"	"2020-10-30"
"1599"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536587746"	"united-states"	"tvshow_episode"	"2020-10-30"
"1600"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536632760"	"united-states"	"tvshow_episode"	"2020-10-30"
"1601"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1534050327"	"united-states"	"tvshow_episode"	"2020-10-30"
"1602"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1535653183"	"united-states"	"tvshow_episode"	"2020-10-30"
"1603"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537282981"	"united-states"	"tvshow_episode"	"2020-10-30"
"1604"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1497070581"	"united-states"	"tvshow_episode"	"2020-10-30"
"1605"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536698804"	"united-states"	"tvshow_episode"	"2020-10-30"
"1606"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537457058"	"united-states"	"tvshow_episode"	"2020-10-30"
"1607"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1537289264"	"united-states"	"tvshow_episode"	"2020-10-30"
"1608"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1537466035"	"united-states"	"tvshow_episode"	"2020-10-30"
"1609"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1537435370"	"united-states"	"tvshow_episode"	"2020-10-30"
"1610"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1537292199"	"united-states"	"tvshow_episode"	"2020-10-30"
"1611"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536981105"	"united-states"	"tvshow_episode"	"2020-10-30"
"1612"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1535894226"	"united-states"	"tvshow_episode"	"2020-10-30"
"1613"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537023648"	"united-states"	"tvshow_episode"	"2020-10-30"
"1614"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1535764644"	"united-states"	"tvshow_episode"	"2020-10-30"
"1615"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1537308940"	"united-states"	"tvshow_episode"	"2020-10-30"
"1616"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1537306910"	"united-states"	"tvshow_episode"	"2020-10-30"
"1617"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537794021"	"united-states"	"tvshow_episode"	"2020-10-30"
"1618"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1498715382"	"united-states"	"tvshow_episode"	"2020-10-30"
"1619"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1400279275"	"united-states"	"tvshow_episode"	"2020-10-30"
"1620"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1534962598"	"united-states"	"tvshow_episode"	"2020-10-30"
"1621"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1534962624"	"united-states"	"tvshow_episode"	"2020-10-30"
"1622"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1534394250"	"united-states"	"tvshow_episode"	"2020-10-30"
"1623"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537312475"	"united-states"	"tvshow_episode"	"2020-10-30"
"1624"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1534962613"	"united-states"	"tvshow_episode"	"2020-10-30"
"1625"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536668759"	"united-states"	"tvshow_episode"	"2020-10-30"
"1626"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536060488"	"united-states"	"tvshow_episode"	"2020-10-30"
"1627"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"1503464910"	"united-states"	"tvshow_episode"	"2020-10-30"
"1628"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536071417"	"united-states"	"tvshow_episode"	"2020-10-30"
"1629"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536879372"	"united-states"	"tvshow_episode"	"2020-10-30"
"1630"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1532281047"	"united-states"	"tvshow_episode"	"2020-10-30"
"1631"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1499181609"	"united-states"	"tvshow_episode"	"2020-10-30"
"1632"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1534962022"	"united-states"	"tvshow_episode"	"2020-10-30"
"1633"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1535766219"	"united-states"	"tvshow_episode"	"2020-10-30"
"1634"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536982857"	"united-states"	"tvshow_episode"	"2020-10-30"
"1635"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536698551"	"united-states"	"tvshow_episode"	"2020-10-30"
"1636"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537518058"	"united-states"	"tvshow_episode"	"2020-10-30"
"1637"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537046824"	"united-states"	"tvshow_episode"	"2020-10-30"
"1638"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536724717"	"united-states"	"tvshow_episode"	"2020-10-30"
"1639"	"4005"	"Kids & Family"	"https://itunes.apple.com/us/genre/id4005"	"1438659477"	"united-states"	"tvshow_episode"	"2020-10-30"
"1640"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1537735242"	"united-states"	"tvshow_episode"	"2020-10-30"
"1641"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1519533822"	"united-states"	"tvshow_episode"	"2020-10-30"
"1642"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1533596289"	"united-states"	"tvshow_episode"	"2020-10-30"
"1643"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1532957765"	"united-states"	"tvshow_episode"	"2020-10-30"
"1644"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536846645"	"united-states"	"tvshow_episode"	"2020-10-30"
"1645"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/us/genre/id4008"	"1536941086"	"united-states"	"tvshow_episode"	"2020-10-30"
"1646"	"4002"	"Animation"	"https://itunes.apple.com/us/genre/id4002"	"1537308473"	"united-states"	"tvshow_episode"	"2020-10-30"
"1647"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1535167515"	"united-states"	"tvshow_episode"	"2020-10-30"
"1648"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1536673100"	"united-states"	"tvshow_episode"	"2020-10-30"
"1649"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1526910150"	"united-states"	"tvshow_episode"	"2020-10-30"
"1650"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536980350"	"united-states"	"tvshow_episode"	"2020-10-30"
"1651"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536342345"	"united-states"	"tvshow_episode"	"2020-10-30"
"1652"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1528778736"	"united-states"	"tvshow_episode"	"2020-10-30"
"1653"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1535736486"	"united-states"	"tvshow_episode"	"2020-10-30"
"1654"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1500928368"	"united-states"	"tvshow_episode"	"2020-10-30"
"1655"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1517219523"	"united-states"	"tvshow_episode"	"2020-10-30"
"1656"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537352707"	"united-states"	"tvshow_episode"	"2020-10-30"
"1657"	"4000"	"Comedy"	"https://itunes.apple.com/us/genre/id4000"	"1537527247"	"united-states"	"tvshow_episode"	"2020-10-30"
"1658"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536311066"	"united-states"	"tvshow_episode"	"2020-10-30"
"1659"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536309248"	"united-states"	"tvshow_episode"	"2020-10-30"
"1660"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1517074406"	"united-states"	"tvshow_episode"	"2020-10-30"
"1661"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537219346"	"united-states"	"tvshow_episode"	"2020-10-30"
"1662"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537317836"	"united-states"	"tvshow_episode"	"2020-10-30"
"1663"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1404480273"	"united-states"	"tvshow_episode"	"2020-10-30"
"1664"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1526872020"	"united-states"	"tvshow_episode"	"2020-10-30"
"1665"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1534392187"	"united-states"	"tvshow_episode"	"2020-10-30"
"1666"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1535369572"	"united-states"	"tvshow_episode"	"2020-10-30"
"1667"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1532281102"	"united-states"	"tvshow_episode"	"2020-10-30"
"1668"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536082862"	"united-states"	"tvshow_episode"	"2020-10-30"
"1669"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1536852433"	"united-states"	"tvshow_episode"	"2020-10-30"
"1670"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1501982974"	"united-states"	"tvshow_episode"	"2020-10-30"
"1671"	"4006"	"Nonfiction"	"https://itunes.apple.com/us/genre/id4006"	"1537314831"	"united-states"	"tvshow_episode"	"2020-10-30"
"1672"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1522233296"	"united-states"	"tvshow_episode"	"2020-10-30"
"1673"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1522983462"	"united-states"	"tvshow_episode"	"2020-10-30"
